predictions_dev,predictions_test
DRUCK TIEF AUFLOCKERUNG,REGEN SCHNEE REGION VERSCHWINDEN NORDOST SCHAUER KOENNEN REGION STERN KOENNEN SEHEN
HIER NORD WOLKE KOENNEN REGEN GEWITTER KOENNEN,DONNERSTAG NORD REGEN REGION SONNE WOLKE WECHSELHAFT DANN FREITAG AEHNLICH WETTER
MAESSIG SCHWACH WEHEN UND GEWITTER STURM KOENNEN,HAUPTSAECHLICH AB SUED SCHNEE SCHNEIEN KALT REGEN
MITTWOCH REGEN KOENNEN NORDWEST NORD STARK WIND,WEITER SONNE SAMSTAG ZWISCHEN BIS ACHTZEHN GRAD REGION
WETTER WIEAUSSEHEN MORGEN FREITAG SECHSTE MAI ZEIGENBILDSCHIRM,DEUTSCH LAND MORGEN HOCH DRUCK KOMMEN WOLKE
AUCH STARK SCHNEE SCHNEIEN,SONNTAG NAECHSTE NORDWEST WOLKE SONNE WOLKE GEWITTER SCHAUER DABEI
SUED NEGHABEN MORGEN MITTE EUROPA BIS ZWANZIG GRAD TAG WARM,WAHRSCHEINLICH SCHAUER GEWITTER STARK
MORGEN IX ZWANZIG FLUSS MAXIMAL DREISSIG GRAD,IMVERLAUF BLEIBEN KUEHL SCHNEE
SCHOEN ABEND POSSEUCH WUENSCHEN,WOCHENENDE NOCH MEHR KALT
MORGEN MAL HABEN SONNE TEIL ALPEN,MORGEN AUCH REGION WOLKE NEBEL WOLKE SONNE
MAL BISSCHEN REGEN NORD MEHR STARK SCHNEE,ABER IMVERLAUF NEBEL HOCH NEBEL
NORDWEST DANN TEIL IX REGEN,MORGEN LANG NOCH
SUED NEBEL BISSCHEN NEBEL,DEUTSCH LAND IX
NACHT VIER GRAD KUESTE MINUS VIER BERG,REGION FEUCHT REGION IX GEWITTER KOMMEN
AUCH REGEN BESONDERS FREITAG ABEND TIEF KOMMEN REGEN,WECHSELHAFT WIE HEUTE SECHS ELF GRAD
NORD WENN NEBEL KALT SUED,NORD NACHT ANFANG ENORM REGEN GEWITTER DANN WOLKE VERSCHWINDEN
IX SINKEN ALPEN NULL MINUS SIEBEN NORD FROST VIER MILD,DANN HEUTE NACHT INKOMMEND DANN SCHNEE
WETTER WIEAUSSEHEN MORGEN,JETZT WETTER VORAUS FUER MORGEN FREITAG VIERTE
DEUTSCH LAND TEILWEISE REGEN DICK FRISCH KALT,NORD SEE MEHR WOLKE NORD BISSCHEN REGEN
SUED ODER STERN KOENNEN SEHEN,HEUTE NACHT SUED BISSCHEN KLAR HIMMEL BISSCHEN NEBEL AUCH DABEI
WOLKE MORGEN KOENNEN REGEN GEWITTER,NORDWEST STARK REGEN MOEGLICH BISSCHEN GEWITTER
MONTAG GEFAHR GLATT MITTE REGION SUED MEHR FROST,MORGEN HAUPTSAECHLICH SONNE
SAMSTAG REGEN BERG REGEN TEIL SCHNEE,SAMSTAG REGEN NORD DANN WIND STARK AUCH ABER IX TEILWEISE AUCH SONNE DABEI
SCHOEN MEER REGION,DONNERSTAG SUEDOST WEITER WECHSELHAFT WEST FREUNDLICH SONNE
WIND SCHWACH MAESSIG WEHEN,WEST NORD BISSCHEN AUFLOESEN
TAG DANN SUED SUEDOST REGEN NACH MITTAG IX AUCH GEWITTER,MORGEN OST SUEDOST SUED SONNE WOLKE TEILWEISE REGEN GEWITTER
WIND HOCH ZEIGENBILDSCHIRM SONNE,NULL TEMPERATUR FROST NORD BIS FUENF GRAD
MORGEN ZEHN GRAD,LUFT NEGHABEN MEHR KUEHL
NORD SONNE DESHALB FREUNDLICH HOCH IX,HAUPTSAECHLICH SONNE ABER MANCHMAL WECHSELHAFT MOEGLICH REGEN GEWITTER
FREITAG DANN KOMMEN REGEN STARK WIND,SONNTAG NORD MITTE RUHIG REGEN NORD WIND
SONNTAG WAHRSCHEINLICH FREUNDLICH IMVERLAUF WEST SCHNEE SCHNEIEN SCHAUER,SUED REGION BESSER
BESONDERS NORD WIND STARK,DONNERSTAG NEGHABEN WIND REGION TEMPERATUR SECHS BIS
NEBEL SONNE BLEIBEN,AUCH SAMSTAG REGEN SCHNEE SCHNEIEN IMVERLAUF WEST MEHR FREUNDLICH
DIENSTAG RUHIG TROCKEN KLAR,SUEDWEST NORDOST MINUS ZWANZIG KOENNEN
SUED MEHR FREUNDLICH,SUED REGION NACHT FROST
WUENSCHEN SCHOEN ABEND,TAG BERG SECHS GRAD REGION GRAD REGION
INKOMMEND BLEIBEN LUFT DRUCK HOCH KOMMEN DESHALB WOLKE HIMMEL SONNE,MORGEN WETTER WIEAUSSEHEN MORGEN VIERZEHN OKTOBER
MORGEN ACHTZEHN REGION VIER ZWANZIG GRAD SOMMER,HEUTE NACHT PLUS VIER OST MINUS REGION
MONTAG AUCH WECHSELHAFT MEHR KUEHL,JETZT MORGEN WETTER WIEAUSSEHEN DREIZEHN OKTOBER
